datetime,AMOC (Sv)
2004-08-25 00:00:00,23.098793528662352
2004-08-25 12:00:00,22.821345196860193
2004-08-26 00:00:00,22.58325113881049
2004-08-26 12:00:00,22.420310077021007
2004-08-27 00:00:00,22.364340433884667
2004-08-27 12:00:00,22.4402375387465
2004-08-28 00:00:00,22.663611368833507
2004-08-28 12:00:00,23.039224908213505
2004-08-29 00:00:00,23.56036896645571
2004-08-29 12:00:00,24.209214116018032
2004-08-30 00:00:00,24.958085174487646
2004-08-30 12:00:00,25.771518726925258
2004-08-31 00:00:00,26.60889800761554
2004-08-31 12:00:00,27.427417603410074
2004-09-01 00:00:00,28.185115177265654
2004-09-01 12:00:00,28.84371789023671
2004-09-02 00:00:00,29.371083979912314
2004-09-02 12:00:00,29.743069703300886
2004-09-03 00:00:00,29.94471216115093
2004-09-03 12:00:00,29.97068279078715
2004-09-04 00:00:00,29.825028643929272
2004-09-04 12:00:00,29.52027436529713
2004-09-05 00:00:00,29.07600388691243
2004-09-05 12:00:00,28.517075100598785
2004-09-06 00:00:00,27.871641433253792
2004-09-06 12:00:00,27.169159641160984
2004-09-07 00:00:00,26.43855182009412
2004-09-07 12:00:00,25.70666121931304
2004-09-08 00:00:00,24.997097777307953
2004-09-08 12:00:00,24.3295152346986
2004-09-09 00:00:00,23.71930499022631
2004-09-09 12:00:00,23.177641812457527
2004-09-10 00:00:00,22.71178161170148
2004-09-10 12:00:00,22.32549723247978
2004-09-11 00:00:00,22.019545798822275
2004-09-11 12:00:00,21.792087207619655
2004-09-12 00:00:00,21.63901115622407
2004-09-12 12:00:00,21.554171144089917
2004-09-13 00:00:00,21.5295599206255
2004-09-13 12:00:00,21.5554853226701
2004-09-14 00:00:00,21.620814507925548
2004-09-14 12:00:00,21.713347361657295
2004-09-15 00:00:00,21.820358150761557
2004-09-15 12:00:00,21.929312284675152
2004-09-16 00:00:00,22.028727752332642
2004-09-16 12:00:00,22.109114603319004
2004-09-17 00:00:00,22.163896791986684
2004-09-17 12:00:00,22.190203898298325
2004-09-18 00:00:00,22.189419047398463
2004-09-18 12:00:00,22.167384923904162
2004-09-19 00:00:00,22.134200870202502
2004-09-19 12:00:00,22.1035871214773
2004-09-20 00:00:00,22.091841776556766
2004-09-20 12:00:00,22.116465391722326
2004-09-21 00:00:00,22.19457015010941
2004-09-21 12:00:00,22.34121947925726
2004-09-22 00:00:00,22.567856080275682
2004-09-22 12:00:00,22.880970857953987
2004-09-23 00:00:00,23.281144252458
2004-09-23 12:00:00,23.762558732019063
2004-09-24 00:00:00,24.31304069842013
2004-09-24 12:00:00,24.914644946641847
2004-09-25 00:00:00,25.544747428595567
2004-09-25 12:00:00,26.17756474083987
2004-09-26 00:00:00,26.785974873333597
2004-09-26 12:00:00,27.343478186200407
2004-09-27 00:00:00,27.82611612908152
2004-09-27 12:00:00,28.214163177819483
2004-09-28 00:00:00,28.493427777155173
2004-09-28 12:00:00,28.65603988613466
2004-09-29 00:00:00,28.700660973217353
2004-09-29 12:00:00,28.632118578642903
2004-09-30 00:00:00,28.460531763571257
2004-09-30 12:00:00,28.200046222531153
2004-10-01 00:00:00,27.867331277246873
2004-10-01 12:00:00,27.480001999188808
2004-10-02 00:00:00,27.05511932957977
2004-10-02 12:00:00,26.607894075231656
2004-10-03 00:00:00,26.150684109811834
2004-10-03 12:00:00,25.692335398608424
2004-10-04 00:00:00,25.23788263527745
2004-10-04 12:00:00,24.788597972990267
2004-10-05 00:00:00,24.34235752694799
2004-10-05 12:00:00,23.89428376647768
2004-10-06 00:00:00,23.437614988092758
2004-10-06 12:00:00,22.964747792044925
2004-10-07 00:00:00,22.468392430678048
2004-10-07 12:00:00,21.942772790399584
2004-10-08 00:00:00,21.38479287224069
2004-10-08 12:00:00,20.795081765180306
2004-10-09 00:00:00,20.178822287029877
2004-10-09 12:00:00,19.546268215548817
2004-10-10 00:00:00,18.912864390137646
2004-10-10 12:00:00,18.298904569641806
2004-10-11 00:00:00,17.728693442550515
2004-10-11 12:00:00,17.229219265205906
2004-10-12 00:00:00,16.82838843283145
2004-10-12 12:00:00,16.55291837138644
2004-10-13 00:00:00,16.426026087827303
2004-10-13 12:00:00,16.465082776236105
2004-10-14 00:00:00,16.679427087770907
2004-10-14 12:00:00,17.06853874129313
2004-10-15 00:00:00,17.620768224587508
2004-10-15 12:00:00,18.312795906905233
2004-10-16 00:00:00,19.10995401200754
2004-10-16 12:00:00,19.967487739358273
2004-10-17 00:00:00,20.83275927028393
2004-10-17 12:00:00,21.648314634582636
2004-10-18 00:00:00,22.35564509068822
2004-10-18 12:00:00,22.899390634455898
2004-10-19 00:00:00,23.231663722606285
2004-10-19 12:00:00,23.316126529742874
2004-10-20 00:00:00,23.13144362612777
2004-10-20 12:00:00,22.6737590642627
2004-10-21 00:00:00,21.957913063326014
2004-10-21 12:00:00,21.017214235326026
2004-10-22 00:00:00,19.901709348099082
2004-10-22 12:00:00,18.67503118772719
2004-10-23 00:00:00,17.41004155822122
2004-10-23 12:00:00,16.183606244243325
2004-10-24 00:00:00,15.070928959202124
2004-10-24 12:00:00,14.139922048280635
2004-10-25 00:00:00,13.446097210848642
2004-10-25 12:00:00,13.028418661095534
2004-10-26 00:00:00,12.906477808958984
2004-10-26 12:00:00,13.079231141101216
2004-10-27 00:00:00,13.525403508294358
2004-10-27 12:00:00,14.20551152505683
2004-10-28 00:00:00,15.065320615806256
2004-10-28 12:00:00,16.04042743723272
2004-10-29 00:00:00,17.06156741865662
2004-10-29 12:00:00,18.06019208051789
2004-10-30 00:00:00,18.9738460852928
2004-10-30 12:00:00,19.75089963514761
2004-10-31 00:00:00,20.354254727015594
2004-10-31 12:00:00,20.76373807175636
2004-11-01 00:00:00,20.977011033349708
2004-11-01 12:00:00,21.00895772733883
2004-11-02 00:00:00,20.88964512533095
2004-11-02 12:00:00,20.661071836713045
2004-11-03 00:00:00,20.37302386207225
2004-11-03 12:00:00,20.07842633983709
2004-11-04 00:00:00,19.82861326128479
2004-11-04 12:00:00,19.66892931932689
2004-11-05 00:00:00,19.635031006065354
2004-11-05 12:00:00,19.750173722233324
2004-11-06 00:00:00,20.02366752649981
2004-11-06 12:00:00,20.450568007392654
2004-11-07 00:00:00,21.012553146476442
2004-11-07 12:00:00,21.679833828167205
2004-11-08 00:00:00,22.41386474316895
2004-11-08 12:00:00,23.17057069053076
2004-11-09 00:00:00,23.90378376995704
2004-11-09 12:00:00,24.568598647437916
2004-11-10 00:00:00,25.124391216066652
2004-11-10 12:00:00,25.53730311828779
2004-11-11 00:00:00,25.782062149899943
2004-11-11 12:00:00,25.843078305619194
2004-11-12 00:00:00,25.7148203234311
2004-11-12 12:00:00,25.401532954290442
2004-11-13 00:00:00,24.916397368583635
2004-11-13 12:00:00,24.28026410962408
2004-11-14 00:00:00,23.52009926203086
2004-11-14 12:00:00,22.667281001146783
2004-11-15 00:00:00,21.7558679165279
2004-11-15 12:00:00,20.82093614522535
2004-11-16 00:00:00,19.897053733663416
2004-11-16 12:00:00,19.016932054193262
2004-11-17 00:00:00,18.2102691498473
2004-11-17 12:00:00,17.502781091286703
2004-11-18 00:00:00,16.915406115602867
2004-11-18 12:00:00,16.4636627586175
2004-11-19 00:00:00,16.15714693733255
2004-11-19 12:00:00,15.999162957182962
2004-11-20 00:00:00,15.986498002721515
2004-11-20 12:00:00,16.10936622198623
2004-11-21 00:00:00,16.35156351805569
2004-11-21 12:00:00,16.690883561264858
2004-11-22 00:00:00,17.099845491950227
2004-11-22 12:00:00,17.546771562067427
2004-11-23 00:00:00,17.997227696443357
2004-11-23 12:00:00,18.415803100219723
2004-11-24 00:00:00,18.768160472812017
2004-11-24 12:00:00,19.023242060718303
2004-11-25 00:00:00,19.155475918269428
2004-11-25 12:00:00,19.146798660076577
2004-11-26 00:00:00,18.988301726269178
2004-11-26 12:00:00,18.681321316960272
2004-11-27 00:00:00,18.237828033045627
2004-11-27 12:00:00,17.680027856177123
2004-11-28 00:00:00,17.03915548066112
2004-11-28 12:00:00,16.353516313885496
2004-11-29 00:00:00,15.665906116669586
2004-11-29 12:00:00,15.02059917230167
2004-11-30 00:00:00,14.460140457182122
2004-11-30 12:00:00,14.022200175470095
2004-12-01 00:00:00,13.73674848464688
2004-12-01 12:00:00,13.623785117009334
2004-12-02 00:00:00,13.691815747779314
2004-12-02 12:00:00,13.937208399512517
2004-12-03 00:00:00,14.344493376501866
2004-12-03 12:00:00,14.887593856763067
2004-12-04 00:00:00,15.531896424154608
2004-12-04 12:00:00,16.236997371389922
2004-12-05 00:00:00,16.959898200913873
2004-12-05 12:00:00,17.658379227230174
2004-12-06 00:00:00,18.294259448532266
2004-12-06 12:00:00,18.836257661006307
2004-12-07 00:00:00,19.262204796504587
2004-12-07 12:00:00,19.56041786230867
2004-12-08 00:00:00,19.730125618256935
2004-12-08 12:00:00,19.780926781638918
2004-12-09 00:00:00,19.73135337694123
2004-12-09 12:00:00,19.606695156726648
2004-12-10 00:00:00,19.43630737876256
2004-12-10 12:00:00,19.250667400509776
2004-12-11 00:00:00,19.07846206779097
2004-12-11 12:00:00,18.943977126892037
2004-12-12 00:00:00,18.865023873237096
2004-12-12 12:00:00,18.851581034101425
2004-12-13 00:00:00,18.90525706080291
2004-12-13 12:00:00,19.01959627772159
2004-12-14 00:00:00,19.18116920516878
2004-12-14 12:00:00,19.37131078517794
2004-12-15 00:00:00,19.568307988449778
2004-12-15 12:00:00,19.749797175124385
2004-12-16 00:00:00,19.895116509214127
2004-12-16 12:00:00,19.98737183689634
2004-12-17 00:00:00,20.015014616335176
2004-12-17 12:00:00,19.972793188447135
2004-12-18 00:00:00,19.862016190850053
2004-12-18 12:00:00,19.690149106231118
2004-12-19 00:00:00,19.469840559010276
2004-12-19 12:00:00,19.21753348326368
2004-12-20 00:00:00,18.95184977947816
2004-12-20 12:00:00,18.69194188817684
2004-12-21 00:00:00,18.455982178460776
2004-12-21 12:00:00,18.25991732362404
2004-12-22 00:00:00,18.116559675221065
2004-12-22 12:00:00,18.035032422216528
2004-12-23 00:00:00,18.020540491545614
2004-12-23 12:00:00,18.074411767419583
2004-12-24 00:00:00,18.19434521635752
2004-12-24 12:00:00,18.3748104287871
2004-12-25 00:00:00,18.607559406243062
2004-12-25 12:00:00,18.88222722044139
2004-12-26 00:00:00,19.187006174493796
2004-12-26 12:00:00,19.509375021670355
2004-12-27 00:00:00,19.83685216861774
2004-12-27 12:00:00,20.157725035701073
2004-12-28 00:00:00,20.461694045799423
2004-12-28 12:00:00,20.74036552969563
2004-12-29 00:00:00,20.987537022836133
2004-12-29 12:00:00,21.199241291045634
2004-12-30 00:00:00,21.373548697041823
2004-12-30 12:00:00,21.51016507262876
2004-12-31 00:00:00,21.609896447273638
2004-12-31 12:00:00,21.674075488360835
2005-01-01 00:00:00,21.704052202894346
2005-01-01 12:00:00,21.700841592149526
2005-01-02 00:00:00,21.664995327566913
2005-01-02 12:00:00,21.596727643643334
2005-01-03 00:00:00,21.496283499556213
2005-01-03 12:00:00,21.364495869065806
2005-01-04 00:00:00,21.203444371058534
2005-01-04 12:00:00,21.017103818980562
2005-01-05 00:00:00,20.811861760799616
2005-01-05 12:00:00,20.596790350323076
2005-01-06 00:00:00,20.38358001949391
2005-01-06 12:00:00,20.186078835418794
2005-01-07 00:00:00,20.019428872824815
2005-01-07 12:00:00,19.89884461606442
2005-01-08 00:00:00,19.83813231007809
2005-01-08 12:00:00,19.84809657731379
2005-01-09 00:00:00,19.935014712128616
2005-01-09 12:00:00,20.099373765822193
2005-01-10 00:00:00,20.33505633793221
2005-01-10 12:00:00,20.62912590893456
2005-01-11 00:00:00,20.962302987646
2005-01-11 12:00:00,21.310144630504173
2005-01-12 00:00:00,21.644851199191354
2005-01-12 12:00:00,21.93753769838853
2005-01-13 00:00:00,22.160736056317972
2005-01-13 12:00:00,22.29085158073464
2005-01-14 00:00:00,22.310290333497264
2005-01-14 12:00:00,22.209007627235387
2005-01-15 00:00:00,21.985298076704293
2005-01-15 12:00:00,21.64574513796233
2005-01-16 00:00:00,21.204358335561967
2005-01-16 12:00:00,20.68103216511126
2005-01-17 00:00:00,20.099544980610965
2005-01-17 12:00:00,19.485365641895992
2005-01-18 00:00:00,18.863543396629282
2005-01-18 12:00:00,18.256923403745738
2005-01-19 00:00:00,17.684864687996853
2005-01-19 12:00:00,17.162552003561412
2005-01-20 00:00:00,16.700902244901258
2005-01-20 12:00:00,16.306982424931327
2005-01-21 00:00:00,15.984789785983148
2005-01-21 12:00:00,15.736202214481924
2005-01-22 00:00:00,15.561892852519454
2005-01-22 12:00:00,15.462017920329345
2005-01-23 00:00:00,15.436529593813255
2005-01-23 12:00:00,15.48503141478876
2005-01-24 00:00:00,15.606174002950613
2005-01-24 12:00:00,15.796672858788401
2005-01-25 00:00:00,16.05010527998662
2005-01-25 12:00:00,16.35569777979656
2005-01-26 00:00:00,16.697339693368562
2005-01-26 12:00:00,17.053048541980445
2005-01-27 00:00:00,17.395069393974254
2005-01-27 12:00:00,17.690719913671654
2005-01-28 00:00:00,17.90400423845895
2005-01-28 12:00:00,17.997923052054105
2005-01-29 00:00:00,17.937315307092025
2005-01-29 12:00:00,17.69198943352065
2005-01-30 00:00:00,17.239847544604743
2005-01-30 12:00:00,16.56968187642142
2005-01-31 00:00:00,15.683332298609981
2005-01-31 12:00:00,14.596937649837022
2005-02-01 00:00:00,13.341088727052135
2005-02-01 12:00:00,11.959790302034744
2005-02-02 00:00:00,10.508253674184134
2005-02-02 12:00:00,9.049657733686274
2005-02-03 00:00:00,7.65112204262424
2005-02-03 12:00:00,6.37921765935646
2005-02-04 00:00:00,5.295390829313673
2005-02-04 12:00:00,4.451686183245725
2005-02-05 00:00:00,3.8871297054582823
2005-02-05 12:00:00,3.625071925231106
2005-02-06 00:00:00,3.6717060926159117
2005-02-06 12:00:00,4.015873602523726
2005-02-07 00:00:00,4.630159103811183
2005-02-07 12:00:00,5.47316984851156
2005-02-08 00:00:00,6.492796636255698
2005-02-08 12:00:00,7.63017500639179
2005-02-09 00:00:00,8.824011524717779
2005-02-09 12:00:00,10.01491557615679
2005-02-10 00:00:00,11.149384144287119
2005-02-10 12:00:00,12.183125135133489
2005-02-11 00:00:00,13.083470559563386
2005-02-11 12:00:00,13.830718152792443
2005-02-12 00:00:00,14.418340109412394
2005-02-12 12:00:00,14.852100257768958
2005-02-13 00:00:00,15.148215636547391
2005-02-13 12:00:00,15.33077577131373
2005-02-14 00:00:00,15.428686191500988
2005-02-14 12:00:00,15.472428317865457
2005-02-15 00:00:00,15.49092559274796
2005-02-15 12:00:00,15.508778458968617
2005-02-16 00:00:00,15.544083674255667
2005-02-16 12:00:00,15.606992916627068
2005-02-17 00:00:00,15.699098202566828
2005-02-17 12:00:00,15.813662821781516
2005-02-18 00:00:00,15.9366503127506
2005-02-18 12:00:00,16.048443254087548
2005-02-19 00:00:00,16.126090699088827
2005-02-19 12:00:00,16.145880698118777
2005-02-20 00:00:00,16.086005971599526
2005-02-20 12:00:00,15.929080054234921
2005-02-21 00:00:00,15.664270949773496
2005-02-21 12:00:00,15.288850432942521
2005-02-22 00:00:00,14.80900797110838
2005-02-22 12:00:00,14.23984462246559
2005-02-23 00:00:00,13.604538013910984
2005-02-23 12:00:00,12.932747229808907
2005-02-24 00:00:00,12.258398399404966
2005-02-24 12:00:00,11.617050627981921
2005-02-25 00:00:00,11.043081584377646
2005-02-25 12:00:00,10.566948445384053
2005-02-26 00:00:00,10.212771441625454
2005-02-26 12:00:00,9.996455042488881
2005-02-27 00:00:00,9.92450939440759
2005-02-27 12:00:00,9.993667587590652
2005-02-28 00:00:00,10.191319866597738
2005-02-28 12:00:00,10.496712085725157
2005-03-01 00:00:00,10.882790333925414
2005-03-01 12:00:00,11.318522842488798
2005-03-02 00:00:00,11.771497389651012
2005-03-02 12:00:00,12.210577716536418
2005-03-03 00:00:00,12.608403921346554
2005-03-03 12:00:00,12.943536450779293
2005-03-04 00:00:00,13.202068801567066
2005-03-04 12:00:00,13.378569509878924
2005-03-05 00:00:00,13.476259886494978
